hour_of_year,date_time,site_wind_m_s,westwall_surface_wind_m_s,westwin_fixed_surface_wind_m_s
38,01/02  14:00:00,7.15,3.298876,3.351148
39,01/02  15:00:00,6.491667,2.995134,3.042592
40,01/02  16:00:00,6.316667,2.914392,2.960571
41,01/02  17:00:00,6.458333,2.979754,3.026969
42,01/02  18:00:00,6.616667,3.052806,3.101179
43,01/02  19:00:00,6.291667,2.902857,2.948854
44,01/02  20:00:00,5.591667,2.57989,2.620769
45,01/02  21:00:00,4.891667,2.256923,2.292685
46,01/02  22:00:00,5.008333,2.310751,2.347366
47,01/02  23:00:00,5.708333,2.633718,2.67545
48,01/02  24:00:00,6.408333,2.956685,3.003534
49,01/03  01:00:00,5.475,2.526063,2.566089
50,01/03  02:00:00,3.433333,1.584076,1.609176
51,01/03  03:00:00,1.375,0.6343993,0.6444515
52,01/03  04:00:00,1.025,0.4729158,0.4804093
53,01/03  05:00:00,1.866667,0.8612451,0.8748917
54,01/03  06:00:00,2.725,1.257264,1.277186
55,01/03  07:00:00,3.1,1.430282,1.452945
56,01/03  08:00:00,3.1,1.430282,1.452945
57,01/03  09:00:00,3.1,1.430282,1.452945
58,01/03  10:00:00,3.1,1.430282,1.452945
59,01/03  11:00:00,3.858333,1.780163,1.80837
60,01/03  12:00:00,4.225,1.949336,1.980224
61,01/03  13:00:00,4.508333,2.080061,2.11302
62,01/03  14:00:00,5.208333,2.403028,2.441104
63,01/03  15:00:00,5.908333,2.725994,2.769188
64,01/03  16:00:00,5.266667,2.429941,2.468444
65,01/03  17:00:00,3.725,1.718645,1.745878
66,01/03  18:00:00,2.166667,0.9996595,1.015499
67,01/03  19:00:00,1.5,0.6920719,0.7030379
68,01/03  20:00:00,1.5,0.6920719,0.7030379
69,01/03  21:00:00,1.5,0.6920719,0.7030379
70,01/03  22:00:00,1.791667,0.8266415,0.8397398
71,01/03  23:00:00,2.35,1.084246,1.101426
72,01/03  24:00:00,2.891667,1.334161,1.355301
73,01/04  01:00:00,3.1,1.430282,1.452945
74,01/04  02:00:00,3.1,1.430282,1.452945
75,01/04  03:00:00,3.1,1.430282,1.452945
76,01/04  04:00:00,4.325,1.995474,2.027093
77,01/04  05:00:00,6.366667,2.937461,2.984006
78,01/04  06:00:00,8.425,3.887137,3.94873
79,01/04  07:00:00,9.066667,4.18319,4.249474
80,01/04  08:00:00,8.725,4.025552,4.089337
81,01/04  09:00:00,8.366667,3.860223,3.921389
82,01/04  10:00:00,8.083333,3.729499,3.788593
83,01/04  11:00:00,8.233333,3.798706,3.858897
84,01/04  12:00:00,8.575,3.956345,4.019034
85,01/04  13:00:00,8.933333,4.121673,4.186982
86,01/04  14:00:00,9.275,4.279311,4.347118
87,01/04  15:00:00,9.633333,4.44464,4.515066
88,01/04  16:00:00,9.566667,4.413881,4.48382
89,01/04  17:00:00,9.225,4.256242,4.323683
90,01/04  18:00:00,8.866667,4.090914,4.155735
91,01/04  19:00:00,8.291667,3.82562,3.886238
92,01/04  20:00:00,7.65,3.529567,3.585494
93,01/04  21:00:00,6.991667,3.225824,3.276938
94,01/04  22:00:00,6.525,3.010513,3.058215
95,01/04  23:00:00,6.166667,2.845185,2.890267
96,01/04  24:00:00,5.825,2.687546,2.730131
97,01/05  01:00:00,5.408333,2.495304,2.534842
98,01/05  02:00:00,4.85,2.237699,2.273156
99,01/05  03:00:00,4.308333,1.987784,2.019281
100,01/05  04:00:00,3.983333,1.837835,1.866956
101,01/05  05:00:00,3.841667,1.772473,1.800558
102,01/05  06:00:00,3.683333,1.699421,1.726349
103,01/05  07:00:00,3.775,1.741714,1.769312
104,01/05  08:00:00,4.133333,1.907043,1.93726
105,01/05  09:00:00,4.475,2.064681,2.097397
106,01/05  10:00:00,5.183333,2.391493,2.429387
107,01/05  11:00:00,5.658333,2.610649,2.652015
108,01/05  12:00:00,5.7,2.629873,2.671544
109,01/05  13:00:00,5.875,2.710615,2.753565
110,01/05  14:00:00,6.233333,2.875943,2.921513
111,01/05  15:00:00,6.575,3.033582,3.08165
112,01/05  16:00:00,6.991667,3.225824,3.276938
113,01/05  17:00:00,7.491667,3.456515,3.511284
114,01/05  18:00:00,7.991667,3.687205,3.74563
115,01/05  19:00:00,7.733333,3.568015,3.624551
116,01/05  20:00:00,6.875,3.171996,3.222257
117,01/05  21:00:00,6.033333,2.783667,2.827775
118,01/05  22:00:00,5.466667,2.522218,2.562183
119,01/05  23:00:00,5.125,2.364579,2.402046
120,01/05  24:00:00,4.766667,2.199251,2.234098
121,01/06  01:00:00,4.6,2.122354,2.155983
122,01/06  02:00:00,4.6,2.122354,2.155983
123,01/06  03:00:00,4.6,2.122354,2.155983
124,01/06  04:00:00,3.9,1.799387,1.827899
125,01/06  05:00:00,2.7,1.245729,1.265468
126,01/06  06:00:00,1.5,0.6920719,0.7030379
127,01/06  07:00:00,1.991667,0.9189177,0.9334782
128,01/06  08:00:00,3.75,1.73018,1.757595
129,01/06  09:00:00,5.491667,2.533752,2.5739
130,01/06  10:00:00,5.791667,2.672167,2.714508
131,01/06  11:00:00,5.091667,2.3492,2.386423
132,01/06  12:00:00,4.391667,2.026233,2.058339
133,01/06  13:00:00,4.625,2.133888,2.1677
134,01/06  14:00:00,5.466667,2.522218,2.562183
135,01/06  15:00:00,6.325,2.918237,2.964477
136,01/06  16:00:00,6.875,3.171996,3.222257
137,01/06  17:00:00,7.233333,3.337325,3.390205
138,01/06  18:00:00,7.575,3.494963,3.550342
139,01/06  19:00:00,7.175,3.310411,3.362865
140,01/06  20:00:00,6.333333,2.922081,2.968382
141,01/06  21:00:00,5.475,2.526063,2.566089
142,01/06  22:00:00,4.516667,2.083905,2.116925
143,01/06  23:00:00,3.516667,1.622524,1.648233
144,01/06  24:00:00,2.516667,1.161143,1.179541
145,01/07  01:00:00,2.216667,1.022729,1.038934
146,01/07  02:00:00,2.358333,1.088091,1.105332
147,01/07  03:00:00,2.516667,1.161143,1.179541
148,01/07  04:00:00,2.483333,1.145764,1.163918
149,01/07  05:00:00,2.341667,1.080401,1.09752
150,01/07  06:00:00,2.183333,1.007349,1.023311
151,01/07  07:00:00,3.616667,1.668662,1.695103
152,01/07  08:00:00,6.158333,2.84134,2.886361
153,01/07  09:00:00,8.716667,4.021707,4.085432
154,01/07  10:00:00,9.566667,4.413881,4.48382
155,01/07  11:00:00,9.225,4.256242,4.323683
156,01/07  12:00:00,8.866667,4.090914,4.155735
157,01/07  13:00:00,8.408333,3.879448,3.940918
158,01/07  14:00:00,7.908333,3.648757,3.706572
159,01/07  15:00:00,7.408333,3.418066,3.472226
160,01/07  16:00:00,6.5,2.998978,3.046498
161,01/07  17:00:00,5.3,2.445321,2.484067
162,01/07  18:00:00,4.1,1.891663,1.921637
163,01/07  19:00:00,4.475,2.064681,2.097397
164,01/07  20:00:00,6.033333,2.783667,2.827775
165,01/07  21:00:00,7.575,3.494963,3.550342
166,01/07  22:00:00,8.433333,3.890982,3.952636
167,01/07  23:00:00,8.775,4.048621,4.112772
168,01/07  24:00:00,9.133333,4.213949,4.28072
169,01/08  01:00:00,8.191667,3.779482,3.839368
170,01/08  02:00:00,6.291667,2.902857,2.948854
171,01/08  03:00:00,4.391667,2.026233,2.058339
172,01/08  04:00:00,4.475,2.064681,2.097397
173,01/08  05:00:00,6.033333,2.783667,2.827775
174,01/08  06:00:00,7.575,3.494963,3.550342
175,01/08  07:00:00,7.616667,3.514187,3.56987
176,01/08  08:00:00,6.558333,3.025892,3.073838
177,01/08  09:00:00,5.516667,2.545287,2.585617
178,01/08  10:00:00,4.691667,2.164647,2.198946
179,01/08  11:00:00,4.05,1.868594,1.898202
180,01/08  12:00:00,3.391667,1.564852,1.589647
181,01/08  13:00:00,4.383333,2.022388,2.054433
182,01/08  14:00:00,6.641667,3.064341,3.112896
183,01/08  15:00:00,8.883333,4.098604,4.163547
184,01/08  16:00:00,9.683333,4.467709,4.538501
185,01/08  17:00:00,9.541667,4.402346,4.472102
186,01/08  18:00:00,9.383333,4.329294,4.397893
187,01/08  19:00:00,8.6,3.967879,4.030751
188,01/08  20:00:00,7.4,3.414222,3.468321
189,01/08  21:00:00,6.2,2.860564,2.90589
190,01/08  22:00:00,5.583333,2.576046,2.616863
191,01/08  23:00:00,5.383333,2.483769,2.523125
192,01/08  24:00:00,5.183333,2.391493,2.429387
193,01/09  01:00:00,4.983333,2.299217,2.335648
194,01/09  02:00:00,4.841667,2.233854,2.26925
195,01/09  03:00:00,4.683333,2.160802,2.195041
196,01/09  04:00:00,4.483333,2.068526,2.101302
197,01/09  05:00:00,4.341667,2.003164,2.034904
198,01/09  06:00:00,4.183333,1.930112,1.960695
199,01/09  07:00:00,4.8,2.21463,2.249721
200,01/09  08:00:00,6,2.768288,2.812152
201,01/09  09:00:00,7.2,3.321945,3.374582
202,01/09  10:00:00,7.7,3.552636,3.608928
203,01/09  11:00:00,7.7,3.552636,3.608928
204,01/09  12:00:00,7.7,3.552636,3.608928
205,01/09  13:00:00,7.875,3.633378,3.690949
206,01/09  14:00:00,8.233333,3.798706,3.858897
207,01/09  15:00:00,8.575,3.956345,4.019034
208,01/09  16:00:00,8.408333,3.879448,3.940918
209,01/09  17:00:00,7.908333,3.648757,3.706572
210,01/09  18:00:00,7.408333,3.418066,3.472226
211,01/09  19:00:00,6.908333,3.187376,3.23788
212,01/09  20:00:00,6.408333,2.956685,3.003534
213,01/09  21:00:00,5.908333,2.725994,2.769188
214,01/09  22:00:00,5.875,2.710615,2.753565
215,01/09  23:00:00,6.233333,2.875943,2.921513
216,01/09  24:00:00,6.575,3.033582,3.08165
217,01/10  01:00:00,6.583333,3.037427,3.085555
218,01/10  02:00:00,6.441667,2.972064,3.019157
219,01/10  03:00:00,6.283333,2.899012,2.944948
220,01/10  04:00:00,5.966667,2.752908,2.796529
221,01/10  05:00:00,5.625,2.59527,2.636392
222,01/10  06:00:00,5.266667,2.429941,2.468444
223,01/10  07:00:00,5.683333,2.622184,2.663733
224,01/10  08:00:00,6.741667,3.110479,3.159765
225,01/10  09:00:00,7.783333,3.591084,3.647986
226,01/10  10:00:00,8.083333,3.729499,3.788593
227,01/10  11:00:00,7.941667,3.664136,3.722195
228,01/10  12:00:00,7.783333,3.591084,3.647986
229,01/10  13:00:00,8.108333,3.741033,3.800311
230,01/10  14:00:00,8.808333,4.064,4.128395
231,01/10  15:00:00,9.508333,4.386967,4.456479
232,01/10  16:00:00,9.508333,4.386967,4.456479
233,01/10  17:00:00,8.95,4.129363,4.194793
234,01/10  18:00:00,8.408333,3.879448,3.940918
235,01/10  19:00:00,7.733333,3.568015,3.624551
236,01/10  20:00:00,6.875,3.171996,3.222257
237,01/10  21:00:00,6.033333,2.783667,2.827775
238,01/10  22:00:00,5.116667,2.360734,2.398141
239,01/10  23:00:00,4.058333,1.872439,1.902108
240,01/10  24:00:00,3.016667,1.391834,1.413887
241,01/11  01:00:00,3.183333,1.46873,1.492003
242,01/11  02:00:00,4.241667,1.957026,1.988035
243,01/11  03:00:00,5.283333,2.437631,2.476256
244,01/11  04:00:00,5.7,2.629873,2.671544
245,01/11  05:00:00,5.7,2.629873,2.671544
246,01/11  06:00:00,5.7,2.629873,2.671544
247,01/11  07:00:00,6.983333,3.221979,3.273032
248,01/11  08:00:00,9.183333,4.237018,4.304155
249,01/11  09:00:00,11.38333,5.252057,5.335277
250,01/11  10:00:00,11.83333,5.459679,5.546188
251,01/11  11:00:00,10.975,5.06366,5.143894
252,01/11  12:00:00,10.13333,4.67533,4.749412
253,01/11  13:00:00,10.38333,4.790676,4.866585
254,01/11  14:00:00,11.44167,5.278971,5.362617
255,01/11  15:00:00,12.48333,5.759576,5.850838
256,01/11  16:00:00,12.49167,5.763421,5.854744
257,01/11  17:00:00,11.79167,5.440454,5.526659
258,01/11  18:00:00,11.09167,5.117487,5.198575
259,01/11  19:00:00,10.21667,4.713779,4.78847
260,01/11  20:00:00,9.158333,4.225484,4.292437
261,01/11  21:00:00,8.116667,3.744878,3.804216
262,01/11  22:00:00,7.7,3.552636,3.608928
263,01/11  23:00:00,7.7,3.552636,3.608928
264,01/11  24:00:00,7.7,3.552636,3.608928
265,01/12  01:00:00,7.175,3.310411,3.362865
266,01/12  02:00:00,6.333333,2.922081,2.968382
267,01/12  03:00:00,5.475,2.526063,2.566089
268,01/12  04:00:00,5.333333,2.4607,2.49969
269,01/12  05:00:00,5.675,2.618339,2.659827
270,01/12  06:00:00,6.033333,2.783667,2.827775
271,01/12  07:00:00,6.083333,2.806736,2.851209
272,01/12  08:00:00,5.941667,2.741374,2.784811
273,01/12  09:00:00,5.783333,2.668322,2.710602
274,01/12  10:00:00,5.175,2.387648,2.425481
275,01/12  11:00:00,4.333333,1.999319,2.030999
276,01/12  12:00:00,3.475,1.6033,1.628705
277,01/12  13:00:00,3.916667,1.807077,1.83571
278,01/12  14:00:00,5.258333,2.426097,2.464539
279,01/12  15:00:00,6.616667,3.052806,3.101179
280,01/12  16:00:00,7.375,3.402687,3.456603
281,01/12  17:00:00,7.733333,3.568015,3.624551
282,01/12  18:00:00,8.075,3.725654,3.784688
283,01/12  19:00:00,7.616667,3.514187,3.56987
284,01/12  20:00:00,6.558333,3.025892,3.073838
285,01/12  21:00:00,5.516667,2.545287,2.585617
286,01/12  22:00:00,5.216667,2.406872,2.44501
287,01/12  23:00:00,5.416667,2.499149,2.538748
288,01/12  24:00:00,5.616667,2.591425,2.632487
289,01/13  01:00:00,5.875,2.710615,2.753565
290,01/13  02:00:00,6.233333,2.875943,2.921513
291,01/13  03:00:00,6.575,3.033582,3.08165
292,01/13  04:00:00,6.525,3.010513,3.058215
293,01/13  05:00:00,6.166667,2.845185,2.890267
294,01/13  06:00:00,5.825,2.687546,2.730131
295,01/13  07:00:00,5.408333,2.495304,2.534842
296,01/13  08:00:00,4.85,2.237699,2.273156
297,01/13  09:00:00,4.308333,1.987784,2.019281
298,01/13  10:00:00,4.683333,2.160802,2.195041
299,01/13  11:00:00,5.741667,2.649098,2.691073
300,01/13  12:00:00,6.783333,3.129703,3.179294
301,01/13  13:00:00,7.316667,3.375773,3.429263
302,01/13  14:00:00,7.458333,3.441135,3.495661
303,01/13  15:00:00,7.616667,3.514187,3.56987
304,01/13  16:00:00,7.583333,3.498808,3.554247
305,01/13  17:00:00,7.441667,3.433446,3.487849
306,01/13  18:00:00,7.283333,3.360394,3.41364
307,01/13  19:00:00,7.316667,3.375773,3.429263
308,01/13  20:00:00,7.458333,3.441135,3.495661
309,01/13  21:00:00,7.616667,3.514187,3.56987
310,01/13  22:00:00,7.583333,3.498808,3.554247
311,01/13  23:00:00,7.441667,3.433446,3.487849
312,01/13  24:00:00,7.283333,3.360394,3.41364
313,01/14  01:00:00,7.083333,3.268117,3.319901
314,01/14  02:00:00,6.941667,3.202755,3.253503
315,01/14  03:00:00,6.783333,3.129703,3.179294
316,01/14  04:00:00,6.116667,2.822116,2.866833
317,01/14  05:00:00,5.058333,2.33382,2.3708
318,01/14  06:00:00,4.016667,1.853215,1.882579
319,01/14  07:00:00,3.891667,1.795542,1.823993
320,01/14  08:00:00,4.391667,2.026233,2.058339
321,01/14  09:00:00,4.891667,2.256923,2.292685
322,01/14  10:00:00,5.625,2.59527,2.636392
323,01/14  11:00:00,6.466667,2.983599,3.030875
324,01/14  12:00:00,7.325,3.379618,3.433169
325,01/14  13:00:00,7.816667,3.606464,3.663609
326,01/14  14:00:00,7.958333,3.671826,3.730007
327,01/14  15:00:00,8.116667,3.744878,3.804216
328,01/14  16:00:00,8.083333,3.729499,3.788593
329,01/14  17:00:00,7.941667,3.664136,3.722195
330,01/14  18:00:00,7.783333,3.591084,3.647986
331,01/14  19:00:00,7.525,3.471894,3.526907
332,01/14  20:00:00,7.166667,3.306566,3.358959
333,01/14  21:00:00,6.825,3.148927,3.198823
334,01/14  22:00:00,6.408333,2.956685,3.003534
335,01/14  23:00:00,5.85,2.699081,2.741848
336,01/14  24:00:00,5.308333,2.449166,2.487973
337,01/15  01:00:00,4.808333,2.218475,2.253627
338,01/15  02:00:00,4.308333,1.987784,2.019281
339,01/15  03:00:00,3.808333,1.757094,1.784935
340,01/15  04:00:00,3.308333,1.526403,1.550589
341,01/15  05:00:00,2.808333,1.295712,1.316243
342,01/15  06:00:00,2.308333,1.065022,1.081897
343,01/15  07:00:00,2.391667,1.10347,1.120955
344,01/15  08:00:00,2.891667,1.334161,1.355301
345,01/15  09:00:00,3.391667,1.564852,1.589647
346,01/15  10:00:00,3.775,1.741714,1.769312
347,01/15  11:00:00,4.133333,1.907043,1.93726
348,01/15  12:00:00,4.475,2.064681,2.097397
349,01/15  13:00:00,4.891667,2.256923,2.292685
350,01/15  14:00:00,5.45,2.514528,2.554371
351,01/15  15:00:00,5.991667,2.764443,2.808246
352,01/15  16:00:00,6.375,2.941306,2.987911
353,01/15  17:00:00,6.733333,3.106634,3.155859
354,01/15  18:00:00,7.075,3.264273,3.315996
355,01/15  19:00:00,6.791667,3.133548,3.1832
356,01/15  20:00:00,6.091667,2.810581,2.855115
357,01/15  21:00:00,5.391667,2.487614,2.527031
358,01/15  22:00:00,4.925,2.272303,2.308308
359,01/15  23:00:00,4.566667,2.106975,2.14036
360,01/15  24:00:00,4.225,1.949336,1.980224
361,01/16  01:00:00,3.808333,1.757094,1.784935
362,01/16  02:00:00,3.308333,1.526403,1.550589
363,01/16  03:00:00,2.808333,1.295712,1.316243
364,01/16  04:00:00,2.308333,1.065022,1.081897
365,01/16  05:00:00,1.75,0.8074173,0.8202109
366,01/16  06:00:00,1.208333,0.5575024,0.5663361
367,01/16  07:00:00,2.983333,1.376454,1.398264
368,01/16  08:00:00,6.441667,2.972064,3.019157
369,01/16  09:00:00,9.883333,4.559985,4.632239
370,01/16  10:00:00,11.18333,5.159781,5.241538
371,01/16  11:00:00,11.04167,5.094418,5.17514
372,01/16  12:00:00,10.88333,5.021366,5.100931
373,01/16  13:00:00,10.50833,4.848348,4.925171
374,01/16  14:00:00,10.00833,4.617658,4.690825
375,01/16  15:00:00,9.508333,4.386967,4.456479
376,01/16  16:00:00,8.891667,4.102449,4.167453
377,01/16  17:00:00,8.191667,3.779482,3.839368
378,01/16  18:00:00,7.491667,3.456515,3.511284
379,01/16  19:00:00,6.616667,3.052806,3.101179
380,01/16  20:00:00,5.558333,2.564511,2.605146
381,01/16  21:00:00,4.516667,2.083905,2.116925
382,01/16  22:00:00,4.508333,2.080061,2.11302
383,01/16  23:00:00,5.208333,2.403028,2.441104
384,01/16  24:00:00,5.908333,2.725994,2.769188
385,01/17  01:00:00,6.491667,2.995134,3.042592
386,01/17  02:00:00,6.991667,3.225824,3.276938
387,01/17  03:00:00,7.491667,3.456515,3.511284
388,01/17  04:00:00,8.108333,3.741033,3.800311
389,01/17  05:00:00,8.808333,4.064,4.128395
390,01/17  06:00:00,9.508333,4.386967,4.456479
391,01/17  07:00:00,10.09167,4.656106,4.729883
392,01/17  08:00:00,10.59167,4.886797,4.964229
393,01/17  09:00:00,11.09167,5.117487,5.198575
394,01/17  10:00:00,10.775,4.971383,5.050156
395,01/17  11:00:00,9.933333,4.583054,4.655674
396,01/17  12:00:00,9.075,4.187035,4.25338
397,01/17  13:00:00,8.525,3.933275,3.995599
398,01/17  14:00:00,8.166667,3.767947,3.827651
399,01/17  15:00:00,7.825,3.610309,3.667515
400,01/17  16:00:00,7.525,3.471894,3.526907
401,01/17  17:00:00,7.166667,3.306566,3.358959
402,01/17  18:00:00,6.825,3.148927,3.198823
403,01/17  19:00:00,6.583333,3.037427,3.085555
404,01/17  20:00:00,6.441667,2.972064,3.019157
405,01/17  21:00:00,6.283333,2.899012,2.944948
406,01/17  22:00:00,6.375,2.941306,2.987911
407,01/17  23:00:00,6.733333,3.106634,3.155859
408,01/17  24:00:00,7.075,3.264273,3.315996
409,01/18  01:00:00,6.325,2.918237,2.964477
410,01/18  02:00:00,4.766667,2.199251,2.234098
411,01/18  03:00:00,3.225,1.487955,1.511532
412,01/18  04:00:00,3.066667,1.414903,1.437322
413,01/18  05:00:00,3.925,1.810922,1.839616
414,01/18  06:00:00,4.766667,2.199251,2.234098
415,01/18  07:00:00,4.691667,2.164647,2.198946
416,01/18  08:00:00,4.05,1.868594,1.898202
417,01/18  09:00:00,3.391667,1.564852,1.589647
418,01/18  10:00:00,3.975,1.833991,1.863051
419,01/18  11:00:00,5.533333,2.552976,2.593429
420,01/18  12:00:00,7.075,3.264273,3.315996
421,01/18  13:00:00,7.408333,3.418066,3.472226
422,01/18  14:00:00,6.908333,3.187376,3.23788
423,01/18  15:00:00,6.408333,2.956685,3.003534
424,01/18  16:00:00,6.608333,3.048961,3.097273
425,01/18  17:00:00,7.25,3.345014,3.398017
426,01/18  18:00:00,7.908333,3.648757,3.706572
427,01/18  19:00:00,7.733333,3.568015,3.624551
428,01/18  20:00:00,6.875,3.171996,3.222257
429,01/18  21:00:00,6.033333,2.783667,2.827775
430,01/18  22:00:00,5.291667,2.441476,2.480162
431,01/18  23:00:00,4.591667,2.118509,2.152077
432,01/18  24:00:00,3.891667,1.795542,1.823993
433,01/19  01:00:00,3.425,1.580231,1.60527
434,01/19  02:00:00,3.066667,1.414903,1.437322
435,01/19  03:00:00,2.725,1.257264,1.277186
436,01/19  04:00:00,2.716667,1.253419,1.27328
437,01/19  05:00:00,2.858333,1.318782,1.339678
438,01/19  06:00:00,3.016667,1.391834,1.413887
439,01/19  07:00:00,3.391667,1.564852,1.589647
440,01/19  08:00:00,3.891667,1.795542,1.823993
441,01/19  09:00:00,4.391667,2.026233,2.058339
442,01/19  10:00:00,4.716667,2.176182,2.210664
443,01/19  11:00:00,4.858333,2.241544,2.277062
444,01/19  12:00:00,5.016667,2.314596,2.351271
445,01/19  13:00:00,5.391667,2.487614,2.527031
446,01/19  14:00:00,5.95,2.745219,2.788717
447,01/19  15:00:00,6.491667,2.995134,3.042592
448,01/19  16:00:00,6.991667,3.225824,3.276938
449,01/19  17:00:00,7.491667,3.456515,3.511284
450,01/19  18:00:00,7.991667,3.687205,3.74563
451,01/19  19:00:00,7.908333,3.648757,3.706572
452,01/19  20:00:00,7.408333,3.418066,3.472226
453,01/19  21:00:00,6.908333,3.187376,3.23788
454,01/19  22:00:00,6.291667,2.902857,2.948854
455,01/19  23:00:00,5.591667,2.57989,2.620769
456,01/19  24:00:00,4.891667,2.256923,2.292685
457,01/20  01:00:00,4.6,2.122354,2.155983
458,01/20  02:00:00,4.6,2.122354,2.155983
459,01/20  03:00:00,4.6,2.122354,2.155983
460,01/20  04:00:00,4.483333,2.068526,2.101302
461,01/20  05:00:00,4.341667,2.003164,2.034904
462,01/20  06:00:00,4.183333,1.930112,1.960695
463,01/20  07:00:00,4.216667,1.945491,1.976318
464,01/20  08:00:00,4.358333,2.010853,2.042716
465,01/20  09:00:00,4.516667,2.083905,2.116925
466,01/20  10:00:00,4.425,2.041612,2.073962
467,01/20  11:00:00,4.066667,1.876284,1.906014
468,01/20  12:00:00,3.725,1.718645,1.745878
469,01/20  13:00:00,3.775,1.741714,1.769312
470,01/20  14:00:00,4.133333,1.907043,1.93726
471,01/20  15:00:00,4.475,2.064681,2.097397
472,01/20  16:00:00,4.891667,2.256923,2.292685
473,01/20  17:00:00,5.45,2.514528,2.554371
474,01/20  18:00:00,5.991667,2.764443,2.808246
475,01/20  19:00:00,6.083333,2.806736,2.851209
476,01/20  20:00:00,5.941667,2.741374,2.784811
477,01/20  21:00:00,5.783333,2.668322,2.710602
478,01/20  22:00:00,5.7,2.629873,2.671544
479,01/20  23:00:00,5.7,2.629873,2.671544
480,01/20  24:00:00,5.7,2.629873,2.671544
481,01/21  01:00:00,5.583333,2.576046,2.616863
482,01/21  02:00:00,5.383333,2.483769,2.523125
483,01/21  03:00:00,5.183333,2.391493,2.429387
484,01/21  04:00:00,5.216667,2.406872,2.44501
485,01/21  05:00:00,5.416667,2.499149,2.538748
486,01/21  06:00:00,5.616667,2.591425,2.632487
487,01/21  07:00:00,5.875,2.710615,2.753565
488,01/21  08:00:00,6.233333,2.875943,2.921513
489,01/21  09:00:00,6.575,3.033582,3.08165
490,01/21  10:00:00,6.7,3.091255,3.140236
491,01/21  11:00:00,6.7,3.091255,3.140236
492,01/21  12:00:00,6.7,3.091255,3.140236
493,01/21  13:00:00,7.108333,3.279652,3.331619
494,01/21  14:00:00,7.75,3.575705,3.632363
495,01/21  15:00:00,8.408333,3.879448,3.940918
496,01/21  16:00:00,8.816667,4.067845,4.132301
497,01/21  17:00:00,9.016667,4.160121,4.226039
498,01/21  18:00:00,9.216667,4.252398,4.319778
499,01/21  19:00:00,9.183333,4.237018,4.304155
500,01/21  20:00:00,8.983333,4.144742,4.210416
501,01/21  21:00:00,8.783333,4.052466,4.116678
502,01/21  22:00:00,7.708333,3.556481,3.612834
503,01/21  23:00:00,6.008333,2.772133,2.816058
504,01/21  24:00:00,4.308333,1.987784,2.019281
505,01/22  01:00:00,3.425,1.580231,1.60527
506,01/22  02:00:00,3.066667,1.414903,1.437322
507,01/22  03:00:00,2.725,1.257264,1.277186
508,01/22  04:00:00,2.716667,1.253419,1.27328
509,01/22  05:00:00,2.858333,1.318782,1.339678
510,01/22  06:00:00,3.016667,1.391834,1.413887
511,01/22  07:00:00,2.925,1.34954,1.370924
512,01/22  08:00:00,2.566667,1.184212,1.202976
513,01/22  09:00:00,2.225,1.026573,1.04284
514,01/22  10:00:00,2.566667,1.184212,1.202976
515,01/22  11:00:00,3.425,1.580231,1.60527
516,01/22  12:00:00,4.266667,1.96856,1.999752
517,01/22  13:00:00,4.483333,2.068526,2.101302
518,01/22  14:00:00,4.341667,2.003164,2.034904
519,01/22  15:00:00,4.183333,1.930112,1.960695
