hour_of_year,date_time,ideal_loads_outdoor_air_mass_flow_kg_s,zone_ventilation_mass_flow_kg_s,ideal_loads_supply_air_mass_flow_kg_s,heating_sensible_J,heating_total_J,heating_latent_J,cooling_sensible_J,cooling_latent_J,site_wind_m_s,westwall_surface_wind_m_s
202,01/09  10:00:00,0,0.04736913,0,0,0,0,0,0,7.7,5.062023
203,01/09  11:00:00,0,0.04723303,0,0,0,0,0,0,7.7,5.062023
204,01/09  12:00:00,0,0.04709646,0,0,0,0,0,0,7.7,5.062023
205,01/09  13:00:00,0,0.04698086,0,0,0,0,0,0,7.875,5.177069
206,01/09  14:00:00,0,0.0468603,0,0,0,0,0,0,8.233333,5.412639
207,01/09  15:00:00,0,0.0467461,0,0,0,0,0,0,8.575,5.637253
208,01/09  16:00:00,0,0.04663981,0,0,0,0,0,0,8.408333,5.527685
209,01/09  17:00:00,0,0.04653773,0,0,0,0,0,0,7.908333,5.198982
210,01/09  18:00:00,0,0.04643466,0,0,0,0,0,0,7.408333,4.87028
211,01/09  19:00:00,0,0.04647664,0,0,0,0,0,0,6.908333,4.541577
212,01/09  20:00:00,0,0.04662933,0,0,0,0,0,0,6.408333,4.212874
213,01/09  21:00:00,0,0.04667367,0,0,0,0,0,0,5.908333,3.884171
214,01/09  22:00:00,0,0.04688665,0,0,0,0,0,0,5.875,3.862258
215,01/09  23:00:00,0,0.04717779,0,0,0,0,0,0,6.233333,4.097828
216,01/09  24:00:00,0,0.04739396,0,0,0,0,0,0,6.575,4.322442
217,01/10  01:00:00,0,0.04751375,0,0,0,0,0,0,6.583333,4.32792
218,01/10  02:00:00,0,0.04755392,0,0,0,0,0,0,6.441667,4.234788
219,01/10  03:00:00,0,0.04760051,0,0,0,0,0,0,6.283333,4.130698
220,01/10  04:00:00,0,0.04773129,0,0,0,0,0,0,5.966667,3.92252
221,01/10  05:00:00,0,0.0479298,0,0,0,0,0,0,5.625,3.697906
222,01/10  06:00:00,0,0.04812769,0,0,0,0,0,0,5.266667,3.462336
223,01/10  07:00:00,0,0.04816101,0,0,0,0,0,0,5.683333,3.736255
224,01/10  08:00:00,0,0.0479518,0,0,0,0,0,0,6.741667,4.432009
225,01/10  09:00:00,0,0.04788941,0,0,0,0,0,0,7.783333,5.116807
226,01/10  10:00:00,0,0.04788464,0,0,0,0,0,0,8.083333,5.314028
227,01/10  11:00:00,0,0.04779265,0,0,0,0,0,0,7.941667,5.220896
228,01/10  12:00:00,0,0.04769939,0,0,0,0,0,0,7.783333,5.116807
229,01/10  13:00:00,0,0.04761017,0,0,0,0,0,0,8.108333,5.330463
230,01/10  14:00:00,0,0.0475159,0,0,0,0,0,0,8.808333,5.790647
231,01/10  15:00:00,0,0.04742651,0,0,0,0,0,0,9.508333,6.250831
232,01/10  16:00:00,0,0.04738303,0,0,0,0,0,0,9.508333,6.250831
233,01/10  17:00:00,0,0.04736554,0,0,0,0,0,0,8.95,5.88378
234,01/10  18:00:00,0,0.04734813,0,0,0,0,0,0,8.408333,5.527685
235,01/10  19:00:00,0,0.04740805,0,0,0,0,0,0,7.733333,5.083936
236,01/10  20:00:00,0,0.04757439,0,0,0,0,0,0,6.875,4.519663
237,01/10  21:00:00,0,0.04766373,0,0,0,0,0,0,6.033333,3.966347
238,01/10  22:00:00,0,0.04775602,0,0,0,0,0,0,5.116667,3.363725
239,01/10  23:00:00,0,0.04790646,0,0,0,0,0,0,4.058333,2.667971
240,01/10  24:00:00,0,0.04805961,0,0,0,0,0,0,3.016667,1.983173
241,01/11  01:00:00,0,0.04812172,0,0,0,0,0,0,3.183333,2.092741
242,01/11  02:00:00,0,0.04811237,0,0,0,0,0,0,4.241667,2.788495
243,01/11  03:00:00,0,0.04810413,0,0,0,0,0,0,5.283333,3.473293
244,01/11  04:00:00,0,0.04808619,0,0,0,0,0,0,5.7,3.747212
245,01/11  05:00:00,0,0.04807538,0,0,0,0,0,0,5.7,3.747212
246,01/11  06:00:00,0,0.04806003,0,0,0,0,0,0,5.7,3.747212
247,01/11  07:00:00,0,0.04805032,0,0,0,0,0,0,6.983333,4.590882
248,01/11  08:00:00,0,0.04804147,0,0,0,0,0,0,9.183333,6.037174
249,01/11  09:00:00,0,0.04803674,0,0,0,0,0,0,11.38333,7.483467
250,01/11  10:00:00,0,0.04804168,0,0,0,0,0,0,11.83333,7.779299
251,01/11  11:00:00,0,0.04805898,0,0,0,0,0,0,10.975,7.215026
252,01/11  12:00:00,0,0.04807276,0,0,0,0,0,0,10.13333,6.66171
253,01/11  13:00:00,0,0.04796787,0,0,0,0,0,0,10.38333,6.826061
254,01/11  14:00:00,0,0.04779509,0,0,0,0,0,0,11.44167,7.521815
255,01/11  15:00:00,0,0.04761819,0,0,0,0,0,0,12.48333,8.206613
256,01/11  16:00:00,0,0.04763033,0,0,0,0,0,0,12.49167,8.212091
257,01/11  17:00:00,0,0.0477881,0,0,0,0,0,0,11.79167,7.751907
258,01/11  18:00:00,0,0.04794163,0,0,0,0,0,0,11.09167,7.291723
259,01/11  19:00:00,0,0.04811919,0,0,0,0,0,0,10.21667,6.716494
260,01/11  20:00:00,0,0.04831742,0,0,0,0,0,0,9.158333,6.020739
261,01/11  21:00:00,0,0.04851796,0,0,0,0,0,0,8.116667,5.335942
262,01/11  22:00:00,0,0.04866632,3.118145e-05,3720.218,3720.218,0,0,0,7.7,5.062023
263,01/11  23:00:00,0,0.04878201,0.001368701,163195.7,163195.7,0,0,0,7.7,5.062023
264,01/11  24:00:00,0,0.04889518,0,0,0,0,0,0,7.7,5.062023
265,01/12  01:00:00,0,0.04895702,0,0,0,0,0,0,7.175,4.716885
266,01/12  02:00:00,0,0.04899047,0,0,0,0,0,0,6.333333,4.163569
267,01/12  03:00:00,0,0.04902309,0,0,0,0,0,0,5.475,3.599295
268,01/12  04:00:00,0,0.04902867,0,0,0,0,0,0,5.333333,3.506163
269,01/12  05:00:00,0,0.04900508,0,0,0,0,0,0,5.675,3.730777
270,01/12  06:00:00,0,0.0489847,0,0,0,0,0,0,6.033333,3.966347
271,01/12  07:00:00,0,0.04891803,0,0,0,0,0,0,6.083333,3.999217
272,01/12  08:00:00,0,0.04881185,0,0,0,0,0,0,5.941667,3.906085
273,01/12  09:00:00,0,0.0487049,0,0,0,0,0,0,5.783333,3.801996
274,01/12  10:00:00,0,0.04863203,0,0,0,0,0,0,5.175,3.402074
275,01/12  11:00:00,0,0.04856724,0,0,0,0,0,0,4.333333,2.848757
276,01/12  12:00:00,0,0.04859563,0,0,0,0,0,0,3.475,2.284484
277,01/12  13:00:00,0,0.0483881,0,0,0,0,0,0,3.916667,2.574838
278,01/12  14:00:00,0,0.04804763,0,0,0,0,0,0,5.258333,3.456858
279,01/12  15:00:00,0,0.04778299,0,0,0,0,0,0,6.616667,4.349834
280,01/12  16:00:00,0,0.04764424,0,0,0,0,0,0,7.375,4.848366
281,01/12  17:00:00,0,0.0476029,0,0,0,0,0,0,7.733333,5.083936
282,01/12  18:00:00,0,0.04755815,0,0,0,0,0,0,8.075,5.30855
283,01/12  19:00:00,0,0.04760783,0,0,0,0,0,0,7.616667,5.007239
284,01/12  20:00:00,0,0.04775149,0,0,0,0,0,0,6.558333,4.311485
285,01/12  21:00:00,0,0.04789369,0,0,0,0,0,0,5.516667,3.626687
286,01/12  22:00:00,0,0.04798,0,0,0,0,0,0,5.216667,3.429466
287,01/12  23:00:00,0,0.04805081,0,0,0,0,0,0,5.416667,3.560947
288,01/12  24:00:00,0,0.04811628,0,0,0,0,0,0,5.616667,3.692428
289,01/13  01:00:00,0,0.04816619,0,0,0,0,0,0,5.875,3.862258
290,01/13  02:00:00,0,0.04820727,0,0,0,0,0,0,6.233333,4.097828
291,01/13  03:00:00,0,0.04825079,0,0,0,0,0,0,6.575,4.322442
292,01/13  04:00:00,0,0.04831954,0,0,0,0,0,0,6.525,4.289571
293,01/13  05:00:00,0,0.04839025,0,0,0,0,0,0,6.166667,4.054001
294,01/13  06:00:00,0,0.04846432,0,0,0,0,0,0,5.825,3.829387
295,01/13  07:00:00,0,0.04846113,0,0,0,0,0,0,5.408333,3.555468
296,01/13  08:00:00,0,0.04840519,0,0,0,0,0,0,4.85,3.188417
297,01/13  09:00:00,0,0.04834325,0,0,0,0,0,0,4.308333,2.832322
298,01/13  10:00:00,0,0.04829391,0,0,0,0,0,0,4.683333,3.078849
299,01/13  11:00:00,0,0.04825952,0,0,0,0,0,0,5.741667,3.774604
300,01/13  12:00:00,0,0.04822508,0,0,0,0,0,0,6.783333,4.459401
301,01/13  13:00:00,0,0.04809051,0,0,0,0,0,0,7.316667,4.810017
302,01/13  14:00:00,0,0.04788011,0,0,0,0,0,0,7.458333,4.90315
303,01/13  15:00:00,0,0.04767237,0,0,0,0,0,0,7.616667,5.007239
304,01/13  16:00:00,0,0.04761281,0,0,0,0,0,0,7.583333,4.985326
305,01/13  17:00:00,0,0.0476613,0,0,0,0,0,0,7.441667,4.892193
306,01/13  18:00:00,0,0.04770373,0,0,0,0,0,0,7.283333,4.788104
307,01/13  19:00:00,0,0.04779226,0,0,0,0,0,0,7.316667,4.810017
308,01/13  20:00:00,0,0.04791647,0,0,0,0,0,0,7.458333,4.90315
309,01/13  21:00:00,0,0.0480416,0,0,0,0,0,0,7.616667,5.007239
310,01/13  22:00:00,0,0.04811468,0,0,0,0,0,0,7.583333,4.985326
311,01/13  23:00:00,0,0.04815355,0,0,0,0,0,0,7.441667,4.892193
312,01/13  24:00:00,0,0.04819077,0,0,0,0,0,0,7.283333,4.788104
313,01/14  01:00:00,0,0.04823365,0,0,0,0,0,0,7.083333,4.656623
314,01/14  02:00:00,0,0.04829485,0,0,0,0,0,0,6.941667,4.56349
315,01/14  03:00:00,0,0.04835184,0,0,0,0,0,0,6.783333,4.459401
316,01/14  04:00:00,0,0.04838364,0,0,0,0,0,0,6.116667,4.021131
317,01/14  05:00:00,0,0.04842028,0,0,0,0,0,0,5.058333,3.325376
318,01/14  06:00:00,0,0.04845187,0,0,0,0,0,0,4.016667,2.640579
319,01/14  07:00:00,0,0.04845499,0,0,0,0,0,0,3.891667,2.558403
320,01/14  08:00:00,0,0.04844156,0,0,0,0,0,0,4.391667,2.887106
321,01/14  09:00:00,0,0.0484293,0,0,0,0,0,0,4.891667,3.215809
322,01/14  10:00:00,0,0.04836023,0,0,0,0,0,0,5.625,3.697906
323,01/14  11:00:00,0,0.04825463,0,0,0,0,0,0,6.466667,4.251223
324,01/14  12:00:00,0,0.04815007,0,0,0,0,0,0,7.325,4.815496
325,01/14  13:00:00,0,0.04802633,0,0,0,0,0,0,7.816667,5.13872
326,01/14  14:00:00,0,0.04787412,0,0,0,0,0,0,7.958333,5.231853
327,01/14  15:00:00,0,0.04772829,0,0,0,0,0,0,8.116667,5.335942
