hour_of_year,date_time,heating_sensible_J,heating_total_J,heating_latent_J,cooling_sensible_J,cooling_latent_J,ideal_loads_outdoor_air_mass_flow_kg_s,zone_ventilation_mass_flow_kg_s,ideal_loads_supply_air_mass_flow_kg_s
45,01/02  21:00:00,0,0,0,7893643,0,0,0.04491127,0.2108876
46,01/02  22:00:00,0,0,0,6523855,0,0,0.04509019,0.1683824
47,01/02  23:00:00,0,0,0,5774322,0,0,0.04520828,0.1457556
48,01/02  24:00:00,0,0,0,3011970,0,0,0.04532338,0.05945532
49,01/03  01:00:00,0,0,0,2400057,0,0,0.04555888,0.04704798
50,01/03  02:00:00,0,0,0,1094609,0,0,0.04588716,0.02056553
51,01/03  03:00:00,0,0,0,98105.38,0,0,0.04622476,0.001773201
52,01/03  04:00:00,0,0,0,0,0,0,0.04643711,0
53,01/03  05:00:00,0,0,0,0,0,0,0.04655519,0
54,01/03  06:00:00,0,0,0,0,0,0,0.04667628,0
55,01/03  07:00:00,0,0,0,0,0,0,0.04656902,0
56,01/03  08:00:00,0,0,0,0,0,0,0.04630741,0
57,01/03  09:00:00,0,0,0,820061.2,80265.1,0,0.04604032,0.014936
58,01/03  10:00:00,0,0,0,2748915,237079.6,0,0.04595325,0.06108303
59,01/03  11:00:00,0,0,0,2217733,0,0,0.04594015,0.050023
60,01/03  12:00:00,0,0,0,3614383,0,0,0.04578001,0.08510428
61,01/03  13:00:00,0,0,0,4261241,0,0,0.04562275,0.1033492
62,01/03  14:00:00,0,0,0,4058939,299683.3,0,0.04565222,0.09816516
63,01/03  15:00:00,0,0,0,3174271,208334.2,0,0.04578198,0.07520112
64,01/03  16:00:00,0,0,0,2886941,111922.3,0,0.04584735,0.06731766
65,01/03  17:00:00,0,0,0,3581228,156817.9,0,0.04585093,0.08503885
66,01/03  18:00:00,0,0,0,4154396,205274.8,0,0.04585803,0.1005794
67,01/03  19:00:00,0,0,0,4001688,240294.2,0,0.04589782,0.09673822
68,01/03  20:00:00,0,0,0,2804481,261085.9,0,0.04595364,0.06437978
69,01/03  21:00:00,0,0,0,2331998,299369,0,0.04601214,0.05172028
70,01/03  22:00:00,0,0,0,1416794,246457.5,0,0.04608404,0.03064174
71,01/03  23:00:00,0,0,0,684007.5,162656.8,0,0.04617789,0.01433652
72,01/03  24:00:00,0,0,0,0,0,0,0.046265,0
73,01/04  01:00:00,0,0,0,0,0,0,0.04631303,0
74,01/04  02:00:00,0,0,0,0,0,0,0.0463485,0
75,01/04  03:00:00,0,0,0,0,0,0,0.04638196,0
76,01/04  04:00:00,0,0,0,0,0,0,0.04648512,0
77,01/04  05:00:00,0,0,0,0,0,0,0.04664261,0
78,01/04  06:00:00,0,0,0,0,0,0,0.04680137,0
79,01/04  07:00:00,0,0,0,0,0,0,0.04701281,0
80,01/04  08:00:00,0,0,0,0,0,0,0.04726029,0
81,01/04  09:00:00,0,0,0,0,0,0,0.04750639,0
82,01/04  10:00:00,0,0,0,0,0,0,0.04750064,0
83,01/04  11:00:00,0,0,0,0,0,0,0.04741189,0
84,01/04  12:00:00,0,0,0,0,0,0,0.04739277,0
85,01/04  13:00:00,0,0,0,0,0,0,0.04741124,0
86,01/04  14:00:00,0,0,0,0,0,0,0.04745603,0
87,01/04  15:00:00,0,0,0,0,0,0,0.04750076,0
88,01/04  16:00:00,0,0,0,0,0,0,0.0475338,0
89,01/04  17:00:00,0,0,0,0,0,0,0.04755883,0
90,01/04  18:00:00,0,0,0,440895.4,0,0,0.04758428,0.009427721
91,01/04  19:00:00,0,0,0,273789.6,0,0,0.04767957,0.005854783
92,01/04  20:00:00,0,0,0,0,0,0,0.04784309,0
93,01/04  21:00:00,0,0,0,0,0,0,0.04800287,0
94,01/04  22:00:00,0,0,0,0,0,0,0.04814196,0
95,01/04  23:00:00,0,0,0,0,0,0,0.04825735,0
96,01/04  24:00:00,0,0,0,0,0,0,0.04837766,0
97,01/05  01:00:00,0,0,0,0,0,0,0.0484316,0
98,01/05  02:00:00,0,0,0,0,0,0,0.0487684,0
99,01/05  03:00:00,0,0,0,0,0,0,0.0486706,0
100,01/05  04:00:00,0,0,0,0,0,0,0.04844119,0
101,01/05  05:00:00,154475.9,154475.9,0,0,0,0,0.04881086,0.001221486
102,01/05  06:00:00,31703.82,31703.82,0,0,0,0,0.04874131,0.0002513822
103,01/05  07:00:00,0,0,0,0,0,0,0.04881559,0
104,01/05  08:00:00,40665.09,40665.09,0,0,0,0,0.04909355,0.0003214835
105,01/05  09:00:00,0,0,0,0,0,0,0.04856177,0
106,01/05  10:00:00,0,0,0,0,0,0,0.04805783,0
107,01/05  11:00:00,0,0,0,0,0,0,0.04790282,0
108,01/05  12:00:00,0,0,0,0,0,0,0.04775647,0
109,01/05  13:00:00,0,0,0,0,0,0,0.04764488,0
110,01/05  14:00:00,0,0,0,0,0,0,0.04757417,0
111,01/05  15:00:00,0,0,0,0,0,0,0.04749862,0
112,01/05  16:00:00,0,0,0,0,0,0,0.04753836,0
113,01/05  17:00:00,0,0,0,0,0,0,0.04767684,0
114,01/05  18:00:00,0,0,0,0,0,0,0.04781479,0
115,01/05  19:00:00,0,0,0,0,0,0,0.04791753,0
116,01/05  20:00:00,0,0,0,0,0,0,0.0479928,0
117,01/05  21:00:00,0,0,0,0,0,0,0.04807127,0
118,01/05  22:00:00,0,0,0,0,0,0,0.04812503,0
119,01/05  23:00:00,0,0,0,0,0,0,0.04816942,0
120,01/05  24:00:00,0,0,0,0,0,0,0.04820569,0
121,01/06  01:00:00,0,0,0,0,0,0,0.04821427,0
122,01/06  02:00:00,0,0,0,0,0,0,0.04858537,0
123,01/06  03:00:00,0,0,0,0,0,0,0.04884773,0
124,01/06  04:00:00,0,0,0,0,0,0,0.04859937,0
125,01/06  05:00:00,0,0,0,0,0,0,0.04853323,0
126,01/06  06:00:00,0,0,0,0,0,0,0.04873898,0
127,01/06  07:00:00,281059.1,281059.1,0,0,0,0,0.04896879,0.002226838
128,01/06  08:00:00,165989.3,165989.3,0,0,0,0,0.04907616,0.001316394
129,01/06  09:00:00,0,0,0,0,0,0,0.04836826,0
130,01/06  10:00:00,0,0,0,0,0,0,0.0477944,0
131,01/06  11:00:00,0,0,0,0,0,0,0.04766873,0
132,01/06  12:00:00,0,0,0,0,0,0,0.04754188,0
133,01/06  13:00:00,0,0,0,0,0,0,0.04740008,0
134,01/06  14:00:00,0,0,0,0,0,0,0.04723743,0
135,01/06  15:00:00,0,0,0,0,0,0,0.04707462,0
136,01/06  16:00:00,0,0,0,0,0,0,0.0471036,0
137,01/06  17:00:00,0,0,0,0,0,0,0.04714163,0
138,01/06  18:00:00,0,0,0,305338.8,0,0,0.04722302,0.006321076
139,01/06  19:00:00,0,0,0,0,0,0,0.0473054,0
140,01/06  20:00:00,0,0,0,0,0,0,0.04746975,0
141,01/06  21:00:00,0,0,0,0,0,0,0.04758693,0
142,01/06  22:00:00,0,0,0,0,0,0,0.04763047,0
143,01/06  23:00:00,0,0,0,0,0,0,0.0476859,0
144,01/06  24:00:00,0,0,0,0,0,0,0.0477437,0
145,01/07  01:00:00,0,0,0,0,0,0,0.04781411,0
146,01/07  02:00:00,0,0,0,0,0,0,0.04789885,0
147,01/07  03:00:00,0,0,0,0,0,0,0.04797962,0
148,01/07  04:00:00,0,0,0,0,0,0,0.04801127,0
149,01/07  05:00:00,0,0,0,0,0,0,0.04800079,0
150,01/07  06:00:00,0,0,0,0,0,0,0.04799369,0
151,01/07  07:00:00,0,0,0,0,0,0,0.047687,0
152,01/07  08:00:00,0,0,0,0,0,0,0.04775288,0
153,01/07  09:00:00,0,0,0,0,0,0,0.04707884,0
154,01/07  10:00:00,0,0,0,0,0,0,0.04640228,0
155,01/07  11:00:00,0,0,0,0,0,0,0.04628876,0
156,01/07  12:00:00,0,0,0,0,0,0,0.04617814,0
157,01/07  13:00:00,0,0,0,255726.4,0,0,0.04605752,0.004656241
158,01/07  14:00:00,0,0,0,790188.4,0,0,0.04590789,0.0147246
159,01/07  15:00:00,0,0,0,1128474,0,0,0.04575803,0.02136094
160,01/07  16:00:00,0,0,0,1229304,0,0,0.04569822,0.02337048
161,01/07  17:00:00,0,0,0,882181.7,0,0,0.04569765,0.01653515
162,01/07  18:00:00,0,0,0,2783545,0,0,0.04568946,0.06280211
163,01/07  19:00:00,0,0,0,1998224,0,0,0.04578287,0.0454549
164,01/07  20:00:00,0,0,0,1227143,0,0,0.04596158,0.02706472
165,01/07  21:00:00,0,0,0,2170142,0,0,0.04591975,0.04807485
166,01/07  22:00:00,0,0,0,1240039,7329.691,0,0.04587938,0.02672121
167,01/07  23:00:00,0,0,0,459400,59941.34,0,0.04596871,0.009549736
168,01/07  24:00:00,0,0,0,0,0,0,0.04604892,0
169,01/08  01:00:00,0,0,0,0,0,0,0.04610783,0
170,01/08  02:00:00,0,0,0,0,0,0,0.04615534,0
171,01/08  03:00:00,0,0,0,0,0,0,0.04620032,0
172,01/08  04:00:00,0,0,0,0,0,0,0.04620944,0
173,01/08  05:00:00,0,0,0,0,0,0,0.0461979,0
174,01/08  06:00:00,0,0,0,0,0,0,0.04617794,0
175,01/08  07:00:00,0,0,0,0,0,0,0.04612385,0
176,01/08  08:00:00,0,0,0,0,0,0,0.04604404,0
177,01/08  09:00:00,0,0,0,0,0,0,0.04595815,0
178,01/08  10:00:00,0,0,0,0,0,0,0.04581704,0
179,01/08  11:00:00,0,0,0,0,0,0,0.04565369,0
180,01/08  12:00:00,0,0,0,0,0,0,0.04548438,0
181,01/08  13:00:00,0,0,0,142788.4,86461.2,0,0.04535399,0.00257285
182,01/08  14:00:00,0,0,0,1578319,466069.8,0,0.04525849,0.03004685
183,01/08  15:00:00,0,0,0,3014745,113683,0,0.045146,0.06035745
184,01/08  16:00:00,0,0,0,2935759,0,0,0.04523214,0.0594271
185,01/08  17:00:00,0,0,0,1450980,0,0,0.04547277,0.02808607
186,01/08  18:00:00,0,0,0,2512645,0,0,0.04571751,0.05638957
187,01/08  19:00:00,0,0,0,854512.1,0,0,0.0460221,0.01896938
188,01/08  20:00:00,0,0,0,0,0,0,0.04637306,0
189,01/08  21:00:00,0,0,0,0,0,0,0.04672483,0
190,01/08  22:00:00,0,0,0,0,0,0,0.04699351,0
191,01/08  23:00:00,0,0,0,0,0,0,0.04720508,0
192,01/08  24:00:00,0,0,0,0,0,0,0.04741745,0
193,01/09  01:00:00,0,0,0,0,0,0,0.04758077,0
194,01/09  02:00:00,0,0,0,0,0,0,0.04771349,0
195,01/09  03:00:00,0,0,0,0,0,0,0.04784448,0
196,01/09  04:00:00,0,0,0,0,0,0,0.04795368,0
197,01/09  05:00:00,0,0,0,0,0,0,0.0480462,0
198,01/09  06:00:00,0,0,0,0,0,0,0.04813738,0
199,01/09  07:00:00,0,0,0,0,0,0,0.04802594,0
200,01/09  08:00:00,0,0,0,0,0,0,0.04778519,0
201,01/09  09:00:00,0,0,0,0,0,0,0.04754225,0
202,01/09  10:00:00,0,0,0,0,0,0,0.04736342,0
203,01/09  11:00:00,0,0,0,0,0,0,0.04722735,0
204,01/09  12:00:00,0,0,0,0,0,0,0.04709081,0
205,01/09  13:00:00,0,0,0,0,0,0,0.04697525,0
206,01/09  14:00:00,0,0,0,0,0,0,0.04685471,0
207,01/09  15:00:00,0,0,0,0,0,0,0.04674053,0
208,01/09  16:00:00,0,0,0,0,0,0,0.04663427,0
209,01/09  17:00:00,0,0,0,0,0,0,0.04653221,0
210,01/09  18:00:00,0,0,0,862384.2,0,0,0.04642917,0.01853238
211,01/09  19:00:00,0,0,0,794817,0,0,0.04647114,0.01742971
212,01/09  20:00:00,0,0,0,46666.16,0,0,0.04662379,0.0009899818
213,01/09  21:00:00,0,0,0,148476.5,0,0,0.04666812,0.003009223
214,01/09  22:00:00,0,0,0,0,0,0,0.04688105,0
215,01/09  23:00:00,0,0,0,0,0,0,0.04717213,0
216,01/09  24:00:00,0,0,0,0,0,0,0.04738825,0
217,01/10  01:00:00,0,0,0,0,0,0,0.04750801,0
218,01/10  02:00:00,0,0,0,0,0,0,0.04754816,0
219,01/10  03:00:00,0,0,0,0,0,0,0.04759474,0
220,01/10  04:00:00,0,0,0,0,0,0,0.04772549,0
221,01/10  05:00:00,0,0,0,0,0,0,0.04792395,0
222,01/10  06:00:00,0,0,0,0,0,0,0.04812179,0
223,01/10  07:00:00,0,0,0,0,0,0,0.04815511,0
224,01/10  08:00:00,0,0,0,0,0,0,0.04794594,0
225,01/10  09:00:00,0,0,0,0,0,0,0.04788358,0
226,01/10  10:00:00,0,0,0,0,0,0,0.04787882,0
227,01/10  11:00:00,0,0,0,0,0,0,0.04778686,0
228,01/10  12:00:00,0,0,0,0,0,0,0.04769361,0
229,01/10  13:00:00,0,0,0,0,0,0,0.04760442,0
230,01/10  14:00:00,0,0,0,0,0,0,0.04751017,0
231,01/10  15:00:00,0,0,0,0,0,0,0.04742079,0
232,01/10  16:00:00,0,0,0,0,0,0,0.04737733,0
233,01/10  17:00:00,0,0,0,0,0,0,0.04735984,0
234,01/10  18:00:00,0,0,0,0,0,0,0.04734243,0
235,01/10  19:00:00,0,0,0,0,0,0,0.04740233,0
236,01/10  20:00:00,0,0,0,0,0,0,0.04756863,0
237,01/10  21:00:00,0,0,0,0,0,0,0.04765795,0
238,01/10  22:00:00,0,0,0,0,0,0,0.04775021,0
239,01/10  23:00:00,145807.1,145807.1,0,0,0,0,0.04790061,0.001264444
240,01/10  24:00:00,0,0,0,0,0,0,0.04805372,0
241,01/11  01:00:00,0,0,0,0,0,0,0.04811581,0
242,01/11  02:00:00,0,0,0,0,0,0,0.04810646,0
243,01/11  03:00:00,0,0,0,0,0,0,0.04809821,0
244,01/11  04:00:00,0,0,0,0,0,0,0.04808027,0
245,01/11  05:00:00,0,0,0,0,0,0,0.04806947,0
246,01/11  06:00:00,0,0,0,0,0,0,0.04805412,0
247,01/11  07:00:00,0,0,0,0,0,0,0.04804442,0
248,01/11  08:00:00,0,0,0,0,0,0,0.04803557,0
249,01/11  09:00:00,0,0,0,0,0,0,0.04803085,0
250,01/11  10:00:00,0,0,0,0,0,0,0.04803579,0
251,01/11  11:00:00,0,0,0,0,0,0,0.0480531,0
252,01/11  12:00:00,0,0,0,0,0,0,0.04806688,0
253,01/11  13:00:00,0,0,0,0,0,0,0.04796203,0
254,01/11  14:00:00,0,0,0,0,0,0,0.0477893,0
255,01/11  15:00:00,0,0,0,0,0,0,0.04761245,0
256,01/11  16:00:00,0,0,0,0,0,0,0.04762459,0
257,01/11  17:00:00,0,0,0,0,0,0,0.04778233,0
258,01/11  18:00:00,0,0,0,0,0,0,0.04793582,0
259,01/11  19:00:00,0,0,0,0,0,0,0.04811334,0
260,01/11  20:00:00,0,0,0,0,0,0,0.04831152,0
261,01/11  21:00:00,0,0,0,0,0,0,0.04851201,0
262,01/11  22:00:00,855761.1,855761.1,0,0,0,0,0.04866035,0.007500358
263,01/11  23:00:00,1469472,1469472,0,0,0,0,0.04877601,0.0129934
264,01/11  24:00:00,0,0,0,0,0,0,0.04888916,0
265,01/12  01:00:00,191707.7,191707.7,0,0,0,0,0.04895099,0.001519859
266,01/12  02:00:00,430914.6,430914.6,0,0,0,0,0.04898442,0.003428573
267,01/12  03:00:00,569301.8,569301.8,0,0,0,0,0.04901704,0.004539389
268,01/12  04:00:00,556585.1,556585.1,0,0,0,0,0.04902262,0.004438955
269,01/12  05:00:00,442611.8,442611.8,0,0,0,0,0.04899904,0.003523894
270,01/12  06:00:00,340888.7,340888.7,0,0,0,0,0.04897866,0.002709317
271,01/12  07:00:00,15380.22,15380.22,0,0,0,0,0.04891201,0.0001218094
272,01/12  08:00:00,0,0,0,0,0,0,0.04880585,0
273,01/12  09:00:00,0,0,0,0,0,0,0.04869893,0
274,01/12  10:00:00,0,0,0,0,0,0,0.04862608,0
275,01/12  11:00:00,0,0,0,0,0,0,0.0485613,0
276,01/12  12:00:00,0,0,0,0,0,0,0.04858969,0
277,01/12  13:00:00,0,0,0,0,0,0,0.0483822,0
278,01/12  14:00:00,0,0,0,0,0,0,0.0480418,0
279,01/12  15:00:00,0,0,0,0,0,0,0.04777722,0
280,01/12  16:00:00,0,0,0,0,0,0,0.04763851,0
281,01/12  17:00:00,0,0,0,0,0,0,0.04759717,0
282,01/12  18:00:00,0,0,0,0,0,0,0.04755243,0
283,01/12  19:00:00,0,0,0,0,0,0,0.0476021,0
284,01/12  20:00:00,0,0,0,0,0,0,0.04774573,0
285,01/12  21:00:00,0,0,0,0,0,0,0.04788789,0
286,01/12  22:00:00,0,0,0,0,0,0,0.04797418,0
287,01/12  23:00:00,0,0,0,0,0,0,0.04804498,0
288,01/12  24:00:00,0,0,0,0,0,0,0.04811043,0
289,01/13  01:00:00,0,0,0,0,0,0,0.04816033,0
290,01/13  02:00:00,0,0,0,0,0,0,0.0482014,0
291,01/13  03:00:00,0,0,0,0,0,0,0.0482449,0
292,01/13  04:00:00,0,0,0,0,0,0,0.04831364,0
293,01/13  05:00:00,0,0,0,0,0,0,0.04838433,0
294,01/13  06:00:00,0,0,0,0,0,0,0.04845839,0
295,01/13  07:00:00,0,0,0,0,0,0,0.0484552,0
296,01/13  08:00:00,0,0,0,0,0,0,0.04839928,0
297,01/13  09:00:00,0,0,0,0,0,0,0.04833735,0
298,01/13  10:00:00,0,0,0,0,0,0,0.04828803,0
299,01/13  11:00:00,0,0,0,0,0,0,0.04825364,0
300,01/13  12:00:00,0,0,0,0,0,0,0.04821921,0
301,01/13  13:00:00,0,0,0,0,0,0,0.04808468,0
302,01/13  14:00:00,0,0,0,0,0,0,0.04787433,0
303,01/13  15:00:00,0,0,0,0,0,0,0.04766664,0
304,01/13  16:00:00,0,0,0,0,0,0,0.04760709,0
305,01/13  17:00:00,0,0,0,0,0,0,0.04765557,0
306,01/13  18:00:00,0,0,0,0,0,0,0.04769798,0
307,01/13  19:00:00,0,0,0,0,0,0,0.04778649,0
308,01/13  20:00:00,0,0,0,0,0,0,0.04791067,0
309,01/13  21:00:00,0,0,0,0,0,0,0.04803577,0
310,01/13  22:00:00,0,0,0,0,0,0,0.04810883,0
311,01/13  23:00:00,0,0,0,0,0,0,0.0481477,0
312,01/13  24:00:00,0,0,0,0,0,0,0.04818491,0
313,01/14  01:00:00,0,0,0,0,0,0,0.04822778,0
314,01/14  02:00:00,0,0,0,0,0,0,0.04828897,0
315,01/14  03:00:00,0,0,0,0,0,0,0.04834595,0
316,01/14  04:00:00,0,0,0,0,0,0,0.04837774,0
317,01/14  05:00:00,0,0,0,0,0,0,0.04841437,0
318,01/14  06:00:00,0,0,0,0,0,0,0.04844595,0
319,01/14  07:00:00,0,0,0,0,0,0,0.04844907,0
320,01/14  08:00:00,0,0,0,0,0,0,0.04843565,0
321,01/14  09:00:00,0,0,0,0,0,0,0.04842339,0
322,01/14  10:00:00,0,0,0,0,0,0,0.04835434,0
323,01/14  11:00:00,0,0,0,0,0,0,0.04824877,0
324,01/14  12:00:00,0,0,0,0,0,0,0.04814424,0
325,01/14  13:00:00,0,0,0,0,0,0,0.04802052,0
326,01/14  14:00:00,0,0,0,0,0,0,0.04786834,0
327,01/14  15:00:00,0,0,0,0,0,0,0.04772255,0
328,01/14  16:00:00,0,0,0,0,0,0,0.04772969,0
329,01/14  17:00:00,0,0,0,0,0,0,0.04782746,0
330,01/14  18:00:00,0,0,0,0,0,0,0.04793187,0
331,01/14  19:00:00,0,0,0,0,0,0,0.04802828,0
332,01/14  20:00:00,0,0,0,0,0,0,0.04811835,0
333,01/14  21:00:00,0,0,0,0,0,0,0.04820646,0
334,01/14  22:00:00,0,0,0,0,0,0,0.0482537,0
335,01/14  23:00:00,0,0,0,0,0,0,0.04828186,0
336,01/14  24:00:00,0,0,0,0,0,0,0.0483082,0
337,01/15  01:00:00,0,0,0,0,0,0,0.04831281,0
338,01/15  02:00:00,0,0,0,0,0,0,0.04832178,0
339,01/15  03:00:00,0,0,0,0,0,0,0.04832627,0
340,01/15  04:00:00,0,0,0,0,0,0,0.04833303,0
341,01/15  05:00:00,0,0,0,0,0,0,0.04833336,0
342,01/15  06:00:00,0,0,0,0,0,0,0.04833874,0
343,01/15  07:00:00,0,0,0,0,0,0,0.04830468,0
344,01/15  08:00:00,0,0,0,0,0,0,0.04823568,0
345,01/15  09:00:00,0,0,0,0,0,0,0.04816359,0
346,01/15  10:00:00,0,0,0,0,0,0,0.04806663,0
347,01/15  11:00:00,0,0,0,0,0,0,0.04795471,0
348,01/15  12:00:00,0,0,0,0,0,0,0.04783822,0
349,01/15  13:00:00,0,0,0,0,0,0,0.04766695,0
350,01/15  14:00:00,0,0,0,0,0,0,0.04745445,0
351,01/15  15:00:00,0,0,0,0,0,0,0.04723843,0
352,01/15  16:00:00,0,0,0,0,0,0,0.04718158,0
353,01/15  17:00:00,0,0,0,0,0,0,0.04722066,0
354,01/15  18:00:00,0,0,0,1062738,0,0,0.04725978,0.02268621
355,01/15  19:00:00,0,0,0,38375.13,0,0,0.04736646,0.0008208741
356,01/15  20:00:00,0,0,0,0,0,0,0.04751157,0
357,01/15  21:00:00,0,0,0,0,0,0,0.04765687,0
358,01/15  22:00:00,0,0,0,0,0,0,0.04779973,0
359,01/15  23:00:00,0,0,0,0,0,0,0.04794714,0
360,01/15  24:00:00,0,0,0,0,0,0,0.04809407,0
361,01/16  01:00:00,0,0,0,0,0,0,0.04818239,0
362,01/16  02:00:00,0,0,0,0,0,0,0.04823222,0
363,01/16  03:00:00,0,0,0,0,0,0,0.04828224,0
364,01/16  04:00:00,0,0,0,0,0,0,0.04832413,0
365,01/16  05:00:00,0,0,0,0,0,0,0.0483523,0
366,01/16  06:00:00,0,0,0,0,0,0,0.04838279,0
367,01/16  07:00:00,0,0,0,0,0,0,0.04804755,0
368,01/16  08:00:00,0,0,0,0,0,0,0.04794033,0
369,01/16  09:00:00,0,0,0,0,0,0,0.0472193,0
370,01/16  10:00:00,0,0,0,0,0,0,0.04649127,0
371,01/16  11:00:00,0,0,0,227920.9,0,0,0.04622141,0.004136656
372,01/16  12:00:00,0,0,0,1570780,0,0,0.04595177,0.02979875
373,01/16  13:00:00,0,0,0,2641646,0,0,0.04577275,0.05178022
374,01/16  14:00:00,0,0,0,3816099,0,0,0.0456668,0.07772528
375,01/16  15:00:00,0,0,0,5148562,0,0,0.0455624,0.1095134
376,01/16  16:00:00,0,0,0,6532180,0,0,0.04547316,0.1447855
377,01/16  17:00:00,0,0,0,7244457,0,0,0.04541058,0.1644968
378,01/16  18:00:00,0,0,0,9798615,0,0,0.04534447,0.2864415
379,01/16  19:00:00,0,0,0,7565978,0,0,0.04544591,0.2127886
380,01/16  20:00:00,0,0,0,4163115,0,0,0.04568795,0.1032302
381,01/16  21:00:00,0,0,0,4405049,0,0,0.04593208,0.1055388
382,01/16  22:00:00,0,0,0,3242425,0,0,0.0460838,0.07527421
383,01/16  23:00:00,0,0,0,2478169,0,0,0.04619487,0.05616838
384,01/16  24:00:00,0,0,0,264015.3,0,0,0.04630167,0.00468944
385,01/17  01:00:00,0,0,0,240411.1,0,0,0.04632619,0.004286167
386,01/17  02:00:00,0,0,0,212761.5,0,0,0.04631263,0.003791366
387,01/17  03:00:00,0,0,0,189972.8,0,0,0.04629597,0.003379822
388,01/17  04:00:00,0,0,0,27604.4,0,0,0.04633421,0.0004903147
389,01/17  05:00:00,0,0,0,0,0,0,0.04643072,0
390,01/17  06:00:00,0,0,0,0,0,0,0.04652688,0
391,01/17  07:00:00,0,0,0,0,0,0,0.04651809,0
392,01/17  08:00:00,0,0,0,0,0,0,0.04644268,0
393,01/17  09:00:00,0,0,0,470508.3,847.8951,0,0.04636674,0.008444651
394,01/17  10:00:00,0,0,0,2967508,56174.36,0,0.04613489,0.06604646
395,01/17  11:00:00,0,0,0,3667937,128310,0,0.04581251,0.08636083
396,01/17  12:00:00,0,0,0,5024617,210792.5,0,0.04548736,0.1233647
397,01/17  13:00:00,0,0,0,5942295,272208.4,0,0.0453071,0.1506401
398,01/17  14:00:00,0,0,0,6821496,217379.2,0,0.04523891,0.1783006
399,01/17  15:00:00,0,0,0,7470544,120677.5,0,0.04517147,0.2016876
400,01/17  16:00:00,0,0,0,8216054,40112.35,0,0.04511662,0.227887
401,01/17  17:00:00,0,0,0,9215302,0,0,0.04504839,0.2632204
402,01/17  18:00:00,0,0,0,9760230,0,0,0.04497503,0.2840878
